,0
2025-05-23 00:00:00+00:00,1286592.853641687
2025-05-27 00:00:00+00:00,1300499.6236320324
2025-05-28 00:00:00+00:00,1307753.6789482841
2025-05-29 00:00:00+00:00,1310745.213141168
2025-05-30 00:00:00+00:00,1306437.969172761
2025-06-02 00:00:00+00:00,1304599.1218452943
2025-06-03 00:00:00+00:00,1311087.2254736493
2025-06-04 00:00:00+00:00,1318003.197708169
2025-06-05 00:00:00+00:00,1320737.307992498
2025-06-06 00:00:00+00:00,1317856.2195970376
2025-06-09 00:00:00+00:00,1317794.751891881
2025-06-10 00:00:00+00:00,1321046.7968342786
2025-06-11 00:00:00+00:00,1326514.464845007
2025-06-12 00:00:00+00:00,1324224.778127021
2025-06-13 00:00:00+00:00,1321329.297971439
2025-06-16 00:00:00+00:00,1322446.8078258825
2025-06-17 00:00:00+00:00,1322645.102415693
2025-06-18 00:00:00+00:00,1322437.6665636953
2025-06-20 00:00:00+00:00,1323082.553584529
2025-06-23 00:00:00+00:00,1321568.4032221078
2025-06-24 00:00:00+00:00,1333780.9063314924
2025-06-25 00:00:00+00:00,1339871.75995283
2025-06-26 00:00:00+00:00,1343554.7408107545
2025-06-27 00:00:00+00:00,1348197.3687957197
2025-06-30 00:00:00+00:00,1355324.1200968293
2025-07-01 00:00:00+00:00,1354677.2179931495
2025-07-02 00:00:00+00:00,1353395.6849042058
2025-07-03 00:00:00+00:00,1359167.1448725935
2025-07-07 00:00:00+00:00,1359269.7575655356
2025-07-08 00:00:00+00:00,1354341.2998365846
2025-07-09 00:00:00+00:00,1357635.961101725
2025-07-10 00:00:00+00:00,1361116.1352955245
2025-07-11 00:00:00+00:00,1357481.9149472255
2025-07-14 00:00:00+00:00,1357341.1893756962
2025-07-15 00:00:00+00:00,1363442.29717171
2025-07-16 00:00:00+00:00,1356607.726422368
2025-07-17 00:00:00+00:00,1358392.2010814222
2025-07-18 00:00:00+00:00,1365883.8486509172
2025-07-21 00:00:00+00:00,1367450.5922995762
2025-07-22 00:00:00+00:00,1368054.3291090862
2025-07-23 00:00:00+00:00,1370962.4561403405
2025-07-24 00:00:00+00:00,1372331.2649325782
2025-07-25 00:00:00+00:00,1373898.3000100127
2025-07-28 00:00:00+00:00,1377465.6549765721
2025-07-29 00:00:00+00:00,1379176.189398755
2025-07-30 00:00:00+00:00,1376900.2584168122
2025-07-31 00:00:00+00:00,1382370.4862379883
2025-08-01 00:00:00+00:00,1369385.4462971298
2025-08-04 00:00:00+00:00,1370914.0272075024
2025-08-05 00:00:00+00:00,1378215.4003372975
2025-08-06 00:00:00+00:00,1374398.6244002907
2025-08-07 00:00:00+00:00,1384226.6543741168
2025-08-08 00:00:00+00:00,1380223.5788017076
2025-08-11 00:00:00+00:00,1384548.5772684347
2025-08-12 00:00:00+00:00,1384701.854424377
2025-08-13 00:00:00+00:00,1395469.387364121
2025-08-14 00:00:00+00:00,1392191.7620819174
2025-08-15 00:00:00+00:00,1395243.1562115727
2025-08-18 00:00:00+00:00,1390718.810312304
2025-08-19 00:00:00+00:00,1390939.5624319087
2025-08-20 00:00:00+00:00,1386696.126580094
2025-08-21 00:00:00+00:00,1382694.3496744211
2025-08-22 00:00:00+00:00,1384682.1873225407
2025-08-25 00:00:00+00:00,1394024.1113915476
2025-08-26 00:00:00+00:00,1391984.6082255773
2025-08-27 00:00:00+00:00,1395299.5133436858
2025-08-28 00:00:00+00:00,1400400.3811100263
2025-08-29 00:00:00+00:00,1401516.0717314389
2025-09-02 00:00:00+00:00,1386542.1815750347
2025-09-03 00:00:00+00:00,1393869.8987872675
2025-09-04 00:00:00+00:00,1399414.5828945052
2025-09-05 00:00:00+00:00,1413214.106728701
2025-09-08 00:00:00+00:00,1410133.2567431985
2025-09-09 00:00:00+00:00,1410647.9885417847
2025-09-10 00:00:00+00:00,1416828.9555389204
2025-09-11 00:00:00+00:00,1418666.821483795
2025-09-12 00:00:00+00:00,1421891.157428639
2025-09-15 00:00:00+00:00,1425241.2241731342
2025-09-16 00:00:00+00:00,1427613.564570412
2025-09-17 00:00:00+00:00,1426604.788231632
2025-09-18 00:00:00+00:00,1425230.80142703
2025-09-19 00:00:00+00:00,1427994.6391658098
2025-09-22 00:00:00+00:00,1427885.5473869545
2025-09-23 00:00:00+00:00,1433615.142642006
2025-09-24 00:00:00+00:00,1430823.303250197
2025-09-25 00:00:00+00:00,1420202.938379685
2025-09-26 00:00:00+00:00,1422177.309348015
2025-09-29 00:00:00+00:00,1428984.3509946908
2025-09-30 00:00:00+00:00,1428562.805325964
2025-10-01 00:00:00+00:00,1430501.3794280146
2025-10-02 00:00:00+00:00,1439271.589469499
2025-10-03 00:00:00+00:00,1439574.4720944026
2025-10-06 00:00:00+00:00,1439112.620527007
2025-10-07 00:00:00+00:00,1440714.3570564392
2025-10-08 00:00:00+00:00,1439567.5313299554
2025-10-09 00:00:00+00:00,1442303.2332707923
2025-10-10 00:00:00+00:00,1442661.3068161753
2025-10-13 00:00:00+00:00,1429369.6199443876
2025-10-14 00:00:00+00:00,1425796.0732322978
2025-10-15 00:00:00+00:00,1439239.4535972183
2025-10-16 00:00:00+00:00,1438114.327377362
2025-10-17 00:00:00+00:00,1431250.9757582394
2025-10-20 00:00:00+00:00,1441374.798318358
2025-10-21 00:00:00+00:00,1448134.175792062
2025-10-22 00:00:00+00:00,1448621.6225800572
2025-10-23 00:00:00+00:00,1442831.80647238
2025-10-24 00:00:00+00:00,1453638.1025222542
2025-10-27 00:00:00+00:00,1460648.909961233
2025-10-28 00:00:00+00:00,1466734.5375992493
2025-10-29 00:00:00+00:00,1469475.8470584787
2025-10-30 00:00:00+00:00,1458122.3828174304
2025-10-31 00:00:00+00:00,1460787.4454140533
2025-11-03 00:00:00+00:00,1460710.4071174334
2025-11-04 00:00:00+00:00,1449399.7094997803
2025-11-05 00:00:00+00:00,1447225.8610627055
2025-11-06 00:00:00+00:00,1449562.8240138835
2025-11-07 00:00:00+00:00,1438797.4878576768
2025-11-10 00:00:00+00:00,1450916.2436715479
2025-11-11 00:00:00+00:00,1455842.0711421147
2025-11-12 00:00:00+00:00,1462059.8674036397
2025-11-13 00:00:00+00:00,1455597.7055010537
2025-11-14 00:00:00+00:00,1437578.1258512607
2025-11-17 00:00:00+00:00,1441160.2280482692
2025-11-18 00:00:00+00:00,1433138.6234564513
2025-11-19 00:00:00+00:00,1431246.8258765338
2025-11-20 00:00:00+00:00,1446596.8732724474
2025-11-21 00:00:00+00:00,1426251.6955812844
2025-11-24 00:00:00+00:00,1436819.5079021626
2025-11-25 00:00:00+00:00,1445432.9769068917
2025-11-26 00:00:00+00:00,1457344.0614705356
2025-11-28 00:00:00+00:00,1462408.8295033877
2025-12-01 00:00:00+00:00,1456331.905714135
2025-12-02 00:00:00+00:00,1459673.0920142615
2025-12-03 00:00:00+00:00,1459570.182915184
2025-12-04 00:00:00+00:00,1464994.0486555512
2025-12-05 00:00:00+00:00,1464425.2567578133
2025-12-08 00:00:00+00:00,1464164.7720632106
2025-12-09 00:00:00+00:00,1459763.1938276296
2025-12-10 00:00:00+00:00,1457068.6957952494
2025-12-11 00:00:00+00:00,1463951.7854935885
2025-12-12 00:00:00+00:00,1464868.4836158855
2025-12-15 00:00:00+00:00,1463105.1033785404
2025-12-16 00:00:00+00:00,1453739.154696454
2025-12-17 00:00:00+00:00,1455674.358682604
2025-12-18 00:00:00+00:00,1454846.0590846562
2025-12-19 00:00:00+00:00,1455173.3514577758
2025-12-22 00:00:00+00:00,1463811.937103632
2025-12-23 00:00:00+00:00,1462385.7161671494
2025-12-24 00:00:00+00:00,1469324.359620018
2025-12-26 00:00:00+00:00,1474420.7507648217
2025-12-29 00:00:00+00:00,1470816.6499089673
2025-12-30 00:00:00+00:00,1470030.8701607708
2025-12-31 00:00:00+00:00,1469023.372242117
2026-01-02 00:00:00+00:00,1466884.1280432292
2026-01-05 00:00:00+00:00,1467583.8027165795
2026-01-06 00:00:00+00:00,1469488.6445866432
2026-01-07 00:00:00+00:00,1476597.3772137521
2026-01-08 00:00:00+00:00,1470509.3846383211
2026-01-09 00:00:00+00:00,1472399.9938978776
2026-01-12 00:00:00+00:00,1472402.6561402583
2026-01-13 00:00:00+00:00,1479718.895972281
2026-01-14 00:00:00+00:00,1474232.9170833798
2026-01-15 00:00:00+00:00,1479598.2731702516
2026-01-16 00:00:00+00:00,1476718.0370121992
2026-01-20 00:00:00+00:00,1457305.8194296826
2026-01-21 00:00:00+00:00,1455310.9346446865
2026-01-22 00:00:00+00:00,1468658.7861454773
2026-01-23 00:00:00+00:00,1467285.3424586784
2026-01-26 00:00:00+00:00,1471932.5588822002
2026-01-27 00:00:00+00:00,1476223.3578853481
2026-01-28 00:00:00+00:00,1479208.8994525352
2026-01-29 00:00:00+00:00,1477628.3608417236
2026-01-30 00:00:00+00:00,1472944.2717089783
2026-02-02 00:00:00+00:00,1470072.7409915202
2026-02-03 00:00:00+00:00,1476832.2078013602
2026-02-04 00:00:00+00:00,1469745.424765968
2026-02-05 00:00:00+00:00,1459880.9701531988
2026-02-06 00:00:00+00:00,1462500.46808277
2026-02-09 00:00:00+00:00,1472080.8257514716
2026-02-10 00:00:00+00:00,1481741.4687598948
2026-02-11 00:00:00+00:00,1482047.0464324781
2026-02-12 00:00:00+00:00,1480657.680322803
2026-02-13 00:00:00+00:00,1469021.4420776265
2026-02-17 00:00:00+00:00,1467803.8727138438
2026-02-18 00:00:00+00:00,1471499.7277741907
2026-02-19 00:00:00+00:00,1470842.77543215
2026-02-20 00:00:00+00:00,1469912.688302164
2026-02-23 00:00:00+00:00,1477276.8889395685
2026-02-24 00:00:00+00:00,1471277.227206642
2026-02-25 00:00:00+00:00,1480969.4123479861
2026-02-26 00:00:00+00:00,1485874.146458278
2026-02-27 00:00:00+00:00,1475576.6886641665
2026-03-02 00:00:00+00:00,1468572.5651717423
2026-03-03 00:00:00+00:00,1459563.847970076
2026-03-04 00:00:00+00:00,1469898.781117898
2026-03-05 00:00:00+00:00,1467328.0886255542
2026-03-06 00:00:00+00:00,1454737.6003729736
2026-03-09 00:00:00+00:00,1446485.3109658505
2026-03-10 00:00:00+00:00,1463282.6976144293
2026-03-11 00:00:00+00:00,1460438.1571525557
