,0
2025-05-19 00:00:00+00:00,1638821.411064883
2025-05-20 00:00:00+00:00,1652726.8910799755
2025-05-21 00:00:00+00:00,1639769.1134531873
2025-05-22 00:00:00+00:00,1623662.0153501881
2025-05-23 00:00:00+00:00,1605047.4709372409
2025-05-27 00:00:00+00:00,1633164.7331281241
2025-05-28 00:00:00+00:00,1648463.3861892964
2025-05-29 00:00:00+00:00,1652643.1991510114
2025-05-30 00:00:00+00:00,1641134.4834836323
2025-06-02 00:00:00+00:00,1637874.100326308
2025-06-03 00:00:00+00:00,1650636.9662967264
2025-06-04 00:00:00+00:00,1663511.1087148546
2025-06-05 00:00:00+00:00,1665378.0415848128
2025-06-06 00:00:00+00:00,1668248.2676340507
2025-06-09 00:00:00+00:00,1671202.161903208
2025-06-10 00:00:00+00:00,1672595.2997663002
2025-06-11 00:00:00+00:00,1683658.6300470622
2025-06-12 00:00:00+00:00,1672010.3463781108
2025-06-13 00:00:00+00:00,1667802.5302030565
2025-06-16 00:00:00+00:00,1673097.1150653143
2025-06-17 00:00:00+00:00,1672567.7370113814
2025-06-18 00:00:00+00:00,1667635.3798886563
2025-06-20 00:00:00+00:00,1672397.54663638
2025-06-23 00:00:00+00:00,1663062.6672973735
2025-06-24 00:00:00+00:00,1689027.080216958
2025-06-25 00:00:00+00:00,1699032.7426362264
2025-06-26 00:00:00+00:00,1702051.2243139502
2025-06-27 00:00:00+00:00,1712923.3379199998
2025-06-30 00:00:00+00:00,1725500.3976354834
2025-07-01 00:00:00+00:00,1722649.453001646
2025-07-02 00:00:00+00:00,1725108.891638743
2025-07-03 00:00:00+00:00,1739670.2371223688
2025-07-07 00:00:00+00:00,1742213.5998476767
2025-07-08 00:00:00+00:00,1736595.913096396
2025-07-09 00:00:00+00:00,1740564.6861646427
2025-07-10 00:00:00+00:00,1744561.414082169
2025-07-11 00:00:00+00:00,1740480.7388989253
2025-07-14 00:00:00+00:00,1741654.3999016248
2025-07-15 00:00:00+00:00,1753840.276827352
2025-07-16 00:00:00+00:00,1743275.624471773
2025-07-17 00:00:00+00:00,1745120.324606034
2025-07-18 00:00:00+00:00,1758815.1161996068
2025-07-21 00:00:00+00:00,1757333.9531437056
2025-07-22 00:00:00+00:00,1758256.2089239915
2025-07-23 00:00:00+00:00,1765103.6672451051
2025-07-24 00:00:00+00:00,1773627.9381551181
2025-07-25 00:00:00+00:00,1774997.639714502
2025-07-28 00:00:00+00:00,1781677.2719319304
2025-07-29 00:00:00+00:00,1784108.633072563
2025-07-30 00:00:00+00:00,1777317.1497855894
2025-07-31 00:00:00+00:00,1787211.2262610204
2025-08-01 00:00:00+00:00,1750430.397417425
2025-08-04 00:00:00+00:00,1748669.6073558957
2025-08-05 00:00:00+00:00,1765774.2314313666
2025-08-06 00:00:00+00:00,1758116.374069932
2025-08-07 00:00:00+00:00,1778211.4450791078
2025-08-08 00:00:00+00:00,1772118.7465322001
2025-08-11 00:00:00+00:00,1781621.4380079545
2025-08-12 00:00:00+00:00,1783941.1564393754
2025-08-13 00:00:00+00:00,1802443.1437578306
2025-08-14 00:00:00+00:00,1796517.9537505782
2025-08-15 00:00:00+00:00,1805461.7465193246
2025-08-18 00:00:00+00:00,1796713.5863118272
2025-08-19 00:00:00+00:00,1797440.2659279143
2025-08-20 00:00:00+00:00,1787043.438484167
2025-08-21 00:00:00+00:00,1778323.4073432016
2025-08-22 00:00:00+00:00,1782459.926465522
2025-08-25 00:00:00+00:00,1800011.4237592516
2025-08-26 00:00:00+00:00,1794869.1782346796
2025-08-27 00:00:00+00:00,1801492.9089328193
2025-08-28 00:00:00+00:00,1808955.1726340845
2025-08-29 00:00:00+00:00,1809598.0093288838
2025-09-02 00:00:00+00:00,1781733.0767137343
2025-09-03 00:00:00+00:00,1796182.5723049007
2025-09-04 00:00:00+00:00,1801073.550227247
2025-09-05 00:00:00+00:00,1820805.4224264377
2025-09-08 00:00:00+00:00,1812812.0448022573
2025-09-09 00:00:00+00:00,1813790.2092786776
2025-09-10 00:00:00+00:00,1826786.5615266128
2025-09-11 00:00:00+00:00,1828351.7556954029
2025-09-12 00:00:00+00:00,1837910.0869402515
2025-09-15 00:00:00+00:00,1843611.7459777398
2025-09-16 00:00:00+00:00,1848726.2414207363
2025-09-17 00:00:00+00:00,1844645.898054571
2025-09-18 00:00:00+00:00,1849900.2400333318
2025-09-19 00:00:00+00:00,1856262.1030692267
2025-09-22 00:00:00+00:00,1855897.6748926316
2025-09-23 00:00:00+00:00,1868565.5531201153
2025-09-24 00:00:00+00:00,1862371.7161858266
2025-09-25 00:00:00+00:00,1843958.5885757087
2025-09-26 00:00:00+00:00,1848358.7254453674
2025-09-29 00:00:00+00:00,1861951.3469283355
2025-09-30 00:00:00+00:00,1857943.5595252593
2025-10-01 00:00:00+00:00,1858616.2598929673
2025-10-02 00:00:00+00:00,1879019.3029831012
2025-10-03 00:00:00+00:00,1877730.1236332243
2025-10-06 00:00:00+00:00,1882298.38843598
2025-10-07 00:00:00+00:00,1884876.721391266
2025-10-08 00:00:00+00:00,1878458.8764308454
2025-10-09 00:00:00+00:00,1887651.5440747347
2025-10-10 00:00:00+00:00,1883727.6925888679
2025-10-13 00:00:00+00:00,1851553.7389434197
2025-10-14 00:00:00+00:00,1841800.47364909
2025-10-15 00:00:00+00:00,1868845.8505666198
2025-10-16 00:00:00+00:00,1868845.9088836957
2025-10-17 00:00:00+00:00,1848330.6810390332
2025-10-20 00:00:00+00:00,1870247.1451721508
2025-10-21 00:00:00+00:00,1881793.859928375
2025-10-22 00:00:00+00:00,1883363.414685582
2025-10-23 00:00:00+00:00,1872489.2453181033
2025-10-24 00:00:00+00:00,1895863.2066589813
2025-10-27 00:00:00+00:00,1913435.4889219976
2025-10-28 00:00:00+00:00,1925542.8202883704
2025-10-29 00:00:00+00:00,1930223.1425628308
2025-10-30 00:00:00+00:00,1916714.657572878
2025-10-31 00:00:00+00:00,1919909.6298097414
2025-11-03 00:00:00+00:00,1921675.260072131
2025-11-04 00:00:00+00:00,1894882.1815116648
2025-11-05 00:00:00+00:00,1891715.1946052678
2025-11-06 00:00:00+00:00,1895891.090011681
2025-11-07 00:00:00+00:00,1871900.609545567
2025-11-10 00:00:00+00:00,1898049.2075787343
2025-11-11 00:00:00+00:00,1905644.2614125179
2025-11-12 00:00:00+00:00,1919208.9250491217
2025-11-13 00:00:00+00:00,1907185.661792874
2025-11-14 00:00:00+00:00,1864810.117314406
2025-11-17 00:00:00+00:00,1876917.445111994
2025-11-18 00:00:00+00:00,1855617.4282372592
2025-11-19 00:00:00+00:00,1851918.1297962016
2025-11-20 00:00:00+00:00,1885913.7118729977
2025-11-21 00:00:00+00:00,1835858.8452531681
2025-11-24 00:00:00+00:00,1857270.9723820332
2025-11-25 00:00:00+00:00,1873918.5024846129
2025-11-26 00:00:00+00:00,1899142.2797136954
2025-11-28 00:00:00+00:00,1908194.5443552968
2025-12-01 00:00:00+00:00,1902449.2668513008
2025-12-02 00:00:00+00:00,1911165.3561190695
2025-12-03 00:00:00+00:00,1907381.8681168002
2025-12-04 00:00:00+00:00,1920638.2483907691
2025-12-05 00:00:00+00:00,1921114.6039422352
2025-12-08 00:00:00+00:00,1924253.7969990307
2025-12-09 00:00:00+00:00,1914612.6805547469
2025-12-10 00:00:00+00:00,1912959.1710278818
2025-12-11 00:00:00+00:00,1920189.8581816962
2025-12-12 00:00:00+00:00,1928681.7740900775
2025-12-15 00:00:00+00:00,1921871.46643088
2025-12-16 00:00:00+00:00,1903626.3931888565
2025-12-17 00:00:00+00:00,1905476.1210892
2025-12-18 00:00:00+00:00,1899057.9561293623
2025-12-19 00:00:00+00:00,1901830.696733085
2025-12-22 00:00:00+00:00,1922490.7842820266
2025-12-23 00:00:00+00:00,1922434.5112694867
2025-12-24 00:00:00+00:00,1933762.5431962234
2025-12-26 00:00:00+00:00,1941323.8861281176
2025-12-29 00:00:00+00:00,1932609.9758235363
2025-12-30 00:00:00+00:00,1932357.090395233
2025-12-31 00:00:00+00:00,1931485.7165211812
2026-01-02 00:00:00+00:00,1927466.1420980345
2026-01-05 00:00:00+00:00,1929799.0702215545
2026-01-06 00:00:00+00:00,1933706.2701836845
2026-01-07 00:00:00+00:00,1945680.7554983771
2026-01-08 00:00:00+00:00,1936208.0173448233
2026-01-09 00:00:00+00:00,1941295.7496218479
2026-01-12 00:00:00+00:00,1941436.2605891344
2026-01-13 00:00:00+00:00,1954956.7096721046
2026-01-14 00:00:00+00:00,1942335.7709694563
2026-01-15 00:00:00+00:00,1952370.724556219
2026-01-16 00:00:00+00:00,1949812.7043825407
2026-01-20 00:00:00+00:00,1915604.031244359
2026-01-21 00:00:00+00:00,1910432.0610125875
2026-01-22 00:00:00+00:00,1939103.1609015523
2026-01-23 00:00:00+00:00,1934324.7586294333
2026-01-26 00:00:00+00:00,1940902.1816621956
2026-01-27 00:00:00+00:00,1951274.4301960713
2026-01-28 00:00:00+00:00,1959341.715548634
2026-01-29 00:00:00+00:00,1957486.5933395135
2026-01-30 00:00:00+00:00,1944556.3246319594
2026-02-02 00:00:00+00:00,1938344.3330525795
2026-02-03 00:00:00+00:00,1956980.6509188442
2026-02-04 00:00:00+00:00,1940508.6137025428
2026-02-05 00:00:00+00:00,1914058.0674760812
2026-02-06 00:00:00+00:00,1915519.7932896118
2026-02-09 00:00:00+00:00,1937894.4920803874
2026-02-10 00:00:00+00:00,1953438.8824100967
2026-02-11 00:00:00+00:00,1957486.593339513
2026-02-12 00:00:00+00:00,1951443.077669627
2026-02-13 00:00:00+00:00,1916166.2466775675
2026-02-17 00:00:00+00:00,1911809.3773073084
2026-02-18 00:00:00+00:00,1922715.7047681229
2026-02-19 00:00:00+00:00,1922209.7623474537
2026-02-20 00:00:00+00:00,1917937.130931941
2026-02-23 00:00:00+00:00,1933425.248249111
2026-02-24 00:00:00+00:00,1916756.5986170461
2026-02-25 00:00:00+00:00,1940030.8077881434
2026-02-26 00:00:00+00:00,1948744.718092725
2026-02-27 00:00:00+00:00,1920101.5831459675
2026-03-02 00:00:00+00:00,1907761.666377892
2026-03-03 00:00:00+00:00,1897529.928811303
2026-03-04 00:00:00+00:00,1915997.599204011
2026-03-05 00:00:00+00:00,1917262.5410377153
2026-03-06 00:00:00+00:00,1892891.8659424076
2026-03-09 00:00:00+00:00,1873159.4252800576
2026-03-10 00:00:00+00:00,1905006.862224387
2026-03-11 00:00:00+00:00,1904613.4658287973
