,0
2025-05-19 00:00:00+00:00,1365191.126056384
2025-05-20 00:00:00+00:00,1374140.4151118435
2025-05-21 00:00:00+00:00,1371531.9280316152
2025-05-22 00:00:00+00:00,1356523.264213316
2025-05-23 00:00:00+00:00,1351257.1579260726
2025-05-27 00:00:00+00:00,1368163.7472329857
2025-05-28 00:00:00+00:00,1373015.7597932967
2025-05-29 00:00:00+00:00,1372880.9172640033
2025-05-30 00:00:00+00:00,1368230.0759457634
2025-06-02 00:00:00+00:00,1373079.2354509595
2025-06-03 00:00:00+00:00,1377873.5054024535
2025-06-04 00:00:00+00:00,1385233.0785982988
2025-06-05 00:00:00+00:00,1388766.6620262435
2025-06-06 00:00:00+00:00,1388424.868055807
2025-06-09 00:00:00+00:00,1390321.8747854037
2025-06-10 00:00:00+00:00,1394447.241763299
2025-06-11 00:00:00+00:00,1399067.654267651
2025-06-12 00:00:00+00:00,1396803.9568905984
2025-06-13 00:00:00+00:00,1397199.431558615
2025-06-16 00:00:00+00:00,1400015.5236848872
2025-06-17 00:00:00+00:00,1398385.3312733083
2025-06-18 00:00:00+00:00,1397546.5853815663
2025-06-20 00:00:00+00:00,1397244.1113415326
2025-06-23 00:00:00+00:00,1392052.367704532
2025-06-24 00:00:00+00:00,1400610.1345790296
2025-06-25 00:00:00+00:00,1404383.8668724147
2025-06-26 00:00:00+00:00,1405289.1776535702
2025-06-27 00:00:00+00:00,1410370.325226902
2025-06-30 00:00:00+00:00,1414452.7628840902
2025-07-01 00:00:00+00:00,1416820.568454633
2025-07-02 00:00:00+00:00,1420874.2099492596
2025-07-03 00:00:00+00:00,1428159.5949800238
2025-07-07 00:00:00+00:00,1425670.6684645836
2025-07-08 00:00:00+00:00,1421492.2170069523
2025-07-09 00:00:00+00:00,1425277.813051537
2025-07-10 00:00:00+00:00,1427101.0043247193
2025-07-11 00:00:00+00:00,1426220.3982936374
2025-07-14 00:00:00+00:00,1426237.6237653776
2025-07-15 00:00:00+00:00,1430782.8028278607
2025-07-16 00:00:00+00:00,1419139.2215165815
2025-07-17 00:00:00+00:00,1421038.2463742818
2025-07-18 00:00:00+00:00,1433660.3003857182
2025-07-21 00:00:00+00:00,1433386.80341331
2025-07-22 00:00:00+00:00,1432981.844504464
2025-07-23 00:00:00+00:00,1444545.4009928387
2025-07-24 00:00:00+00:00,1445486.354571176
2025-07-25 00:00:00+00:00,1443145.574020332
2025-07-28 00:00:00+00:00,1444012.9129763735
2025-07-29 00:00:00+00:00,1442346.5167365875
2025-07-30 00:00:00+00:00,1441200.9579127352
2025-07-31 00:00:00+00:00,1434637.4416626403
2025-08-01 00:00:00+00:00,1425169.6080165412
2025-08-04 00:00:00+00:00,1425488.2607301935
2025-08-05 00:00:00+00:00,1433827.895402689
2025-08-06 00:00:00+00:00,1434787.7292603326
2025-08-07 00:00:00+00:00,1441362.1921906408
2025-08-08 00:00:00+00:00,1437836.8045012
2025-08-11 00:00:00+00:00,1438288.4576437355
2025-08-12 00:00:00+00:00,1438802.9326191864
2025-08-13 00:00:00+00:00,1451216.5053181725
2025-08-14 00:00:00+00:00,1449715.4195263896
2025-08-15 00:00:00+00:00,1452590.3487850006
2025-08-18 00:00:00+00:00,1449574.3408419068
2025-08-19 00:00:00+00:00,1449325.7108371658
2025-08-20 00:00:00+00:00,1449267.7033060626
2025-08-21 00:00:00+00:00,1446317.0619029228
2025-08-22 00:00:00+00:00,1451814.393641348
2025-08-25 00:00:00+00:00,1463878.7979768126
2025-08-26 00:00:00+00:00,1457494.1672215676
2025-08-27 00:00:00+00:00,1457348.7373709786
2025-08-28 00:00:00+00:00,1465898.1272746879
2025-08-29 00:00:00+00:00,1464836.5433539948
2025-09-02 00:00:00+00:00,1454363.240055115
2025-09-03 00:00:00+00:00,1459846.5888506994
2025-09-04 00:00:00+00:00,1462344.0678582175
2025-09-05 00:00:00+00:00,1474840.960301081
2025-09-08 00:00:00+00:00,1474813.5782386735
2025-09-09 00:00:00+00:00,1475349.6969276078
2025-09-10 00:00:00+00:00,1479080.5331492943
2025-09-11 00:00:00+00:00,1480252.303240996
2025-09-12 00:00:00+00:00,1490391.593131914
2025-09-15 00:00:00+00:00,1492047.5827745625
2025-09-16 00:00:00+00:00,1494159.9256726697
2025-09-17 00:00:00+00:00,1493039.364311268
2025-09-18 00:00:00+00:00,1491398.7184053333
2025-09-19 00:00:00+00:00,1494137.161361381
2025-09-22 00:00:00+00:00,1491783.0576602549
2025-09-23 00:00:00+00:00,1499673.0467895335
2025-09-24 00:00:00+00:00,1498420.1529866965
2025-09-25 00:00:00+00:00,1489351.1123167141
2025-09-26 00:00:00+00:00,1491603.9181335047
2025-09-29 00:00:00+00:00,1502077.8276021976
2025-09-30 00:00:00+00:00,1498927.2804368772
2025-10-01 00:00:00+00:00,1503077.7723793837
2025-10-02 00:00:00+00:00,1509611.9304014742
2025-10-03 00:00:00+00:00,1511724.9091315349
2025-10-06 00:00:00+00:00,1516955.0436628114
2025-10-07 00:00:00+00:00,1516533.5538814196
2025-10-08 00:00:00+00:00,1515641.925288961
2025-10-09 00:00:00+00:00,1518997.7823266347
2025-10-10 00:00:00+00:00,1509126.0573128753
2025-10-13 00:00:00+00:00,1496498.8332057493
2025-10-14 00:00:00+00:00,1490782.3237881735
2025-10-15 00:00:00+00:00,1513243.2832965266
2025-10-16 00:00:00+00:00,1516326.3599333386
2025-10-17 00:00:00+00:00,1504848.8880277204
2025-10-20 00:00:00+00:00,1515632.216775774
2025-10-21 00:00:00+00:00,1517445.6195269052
2025-10-22 00:00:00+00:00,1515854.1834318936
2025-10-23 00:00:00+00:00,1518095.7951580384
2025-10-24 00:00:00+00:00,1527561.6962286367
2025-10-27 00:00:00+00:00,1530898.1933184548
2025-10-28 00:00:00+00:00,1529854.774477186
2025-10-29 00:00:00+00:00,1528386.4488272388
2025-10-30 00:00:00+00:00,1512634.431747458
2025-10-31 00:00:00+00:00,1514890.666261362
2025-11-03 00:00:00+00:00,1516004.1694601264
2025-11-04 00:00:00+00:00,1501866.491922424
2025-11-05 00:00:00+00:00,1503210.2721957255
2025-11-06 00:00:00+00:00,1506927.091825894
2025-11-07 00:00:00+00:00,1497633.0208747743
2025-11-10 00:00:00+00:00,1515255.0777926205
2025-11-11 00:00:00+00:00,1521886.6186914723
2025-11-12 00:00:00+00:00,1528240.1231424962
2025-11-13 00:00:00+00:00,1525820.9334265313
2025-11-14 00:00:00+00:00,1503862.4366296523
2025-11-17 00:00:00+00:00,1506880.477653834
2025-11-18 00:00:00+00:00,1492931.5801351895
2025-11-19 00:00:00+00:00,1494448.1973402556
2025-11-20 00:00:00+00:00,1504109.6625430048
2025-11-21 00:00:00+00:00,1482214.1610774568
2025-11-24 00:00:00+00:00,1494170.6160004325
2025-11-25 00:00:00+00:00,1502908.3239735488
2025-11-26 00:00:00+00:00,1516969.1257361916
2025-11-28 00:00:00+00:00,1527981.679221251
2025-12-01 00:00:00+00:00,1527352.7956188594
2025-12-02 00:00:00+00:00,1529830.8139419015
2025-12-03 00:00:00+00:00,1528021.5670864012
2025-12-04 00:00:00+00:00,1534946.7072069235
2025-12-05 00:00:00+00:00,1537643.5884202528
2025-12-08 00:00:00+00:00,1536673.1843278517
2025-12-09 00:00:00+00:00,1529368.7488404606
2025-12-10 00:00:00+00:00,1529616.1001886744
2025-12-11 00:00:00+00:00,1540080.2320490144
2025-12-12 00:00:00+00:00,1549539.97260781
2025-12-15 00:00:00+00:00,1546210.6054468127
2025-12-16 00:00:00+00:00,1537026.058594587
2025-12-17 00:00:00+00:00,1536497.2778220153
2025-12-18 00:00:00+00:00,1538405.5431071557
2025-12-19 00:00:00+00:00,1537971.987606717
2025-12-22 00:00:00+00:00,1549186.7243265633
2025-12-23 00:00:00+00:00,1553363.6042757484
2025-12-24 00:00:00+00:00,1558735.4991044258
2025-12-26 00:00:00+00:00,1564678.3140938554
2025-12-29 00:00:00+00:00,1559224.4288867267
2025-12-30 00:00:00+00:00,1562160.622598675
2025-12-31 00:00:00+00:00,1557650.491485165
2026-01-02 00:00:00+00:00,1557033.5887470532
2026-01-05 00:00:00+00:00,1564484.9350900857
2026-01-06 00:00:00+00:00,1573280.151555503
2026-01-07 00:00:00+00:00,1577752.4742321498
2026-01-08 00:00:00+00:00,1565343.7714237503
2026-01-09 00:00:00+00:00,1579672.2279493464
2026-01-12 00:00:00+00:00,1586474.1076899064
2026-01-13 00:00:00+00:00,1597288.051856721
2026-01-14 00:00:00+00:00,1597152.2046594394
2026-01-15 00:00:00+00:00,1601563.1579199822
2026-01-16 00:00:00+00:00,1601142.4182777829
2026-01-20 00:00:00+00:00,1590615.8598764732
2026-01-21 00:00:00+00:00,1593957.2939430748
2026-01-22 00:00:00+00:00,1607046.562835983
2026-01-23 00:00:00+00:00,1609505.933487093
2026-01-26 00:00:00+00:00,1621112.8060884278
2026-01-27 00:00:00+00:00,1623452.35447947
2026-01-28 00:00:00+00:00,1631893.149577506
2026-01-29 00:00:00+00:00,1642941.9878122925
2026-01-30 00:00:00+00:00,1621591.1488057047
2026-02-02 00:00:00+00:00,1603496.6630004295
2026-02-03 00:00:00+00:00,1616001.8460720072
2026-02-04 00:00:00+00:00,1623004.432549134
2026-02-05 00:00:00+00:00,1603251.6815754394
2026-02-06 00:00:00+00:00,1608608.7593415047
2026-02-09 00:00:00+00:00,1626430.86259227
2026-02-10 00:00:00+00:00,1640315.2483987194
2026-02-11 00:00:00+00:00,1648742.6632789993
2026-02-12 00:00:00+00:00,1648698.1285635915
2026-02-13 00:00:00+00:00,1628999.9906182592
2026-02-17 00:00:00+00:00,1629873.2996243085
2026-02-18 00:00:00+00:00,1637585.593879948
2026-02-19 00:00:00+00:00,1636672.1618463101
2026-02-20 00:00:00+00:00,1639461.405045884
2026-02-23 00:00:00+00:00,1651365.1239981172
2026-02-24 00:00:00+00:00,1644221.6156211721
2026-02-25 00:00:00+00:00,1659805.7103077548
2026-02-26 00:00:00+00:00,1659021.2419462954
2026-02-27 00:00:00+00:00,1657881.4160291133
2026-03-02 00:00:00+00:00,1653128.1308781956
2026-03-03 00:00:00+00:00,1631673.4090443247
2026-03-04 00:00:00+00:00,1643849.386056962
2026-03-05 00:00:00+00:00,1638382.5017067515
2026-03-06 00:00:00+00:00,1624420.793457458
2026-03-09 00:00:00+00:00,1621345.006752718
2026-03-10 00:00:00+00:00,1641296.3587408017
2026-03-11 00:00:00+00:00,1633419.9887111292
